gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,0,0,0,0.6388888888888888,0,0,0.15373134328358212,0.17528848372951766,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.15422885572139303
1,0,1,1,0.013888888888888888,1,1,0.019402985074626858,0.00016155088852988676,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.4433862433862434
0,0,1,1,0.3888888888888889,1,1,0.6427860696517412,0.2656358181398569,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.16894609814963799
1,0,1,1,0.8055555555555556,1,0,0.5308457711442786,0.4859739210708516,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.15422885572139303
0,0,1,0,0.3611111111111111,1,0,0.009452736318407953,0.050865451188552964,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
1,0,1,1,0.18055555555555555,1,1,0.5427860696517413,0.10515231940918532,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.3888888888888889,1,0,0.3761194029850746,0.17353450265405032,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,1.0,0,0,0.45970149253731346,0.5203323332564043,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,0,0,0.4027777777777778,1,1,0.40298507462686567,0.19356104315716594,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.4433862433862434
0,1,0,0,0.06944444444444445,1,1,0.6626865671641791,0.04578236787445188,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,0,0,0,0.013888888888888888,1,0,0.021890547263681583,0.00019039926148165228,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,1,1,0,0.9305555555555556,1,1,0.017910447761194038,0.143578352180937,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
0,1,0,0,0.3611111111111111,1,1,0.672139303482587,0.25096353565658897,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,1,0,0.041666666666666664,1,1,0.5661691542288558,0.022842141703207936,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.2916666666666667,1,1,0.417910447761194,0.1430360027694438,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.4433862433862434
0,0,0,0,0.5972222222222222,1,0,0.37014925373134333,0.2798811447034387,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.4433862433862434
0,0,1,1,0.7777777777777778,1,1,0.9089552238805969,0.6847680590814678,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.18996138996138995
1,1,0,0,0.1111111111111111,1,1,0.5597014925373134,0.06782252480960074,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.5,1,1,0.6631840796019901,0.351765520424648,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.9305555555555556,1,1,0.06965174129353234,0.1978248326794369,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,0,0,0,0.027777777777777776,1,1,0.6711442786069652,0.017424417262866376,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,1,0,0,0.9861111111111112,1,1,0.881094527363184,0.8774982690976229,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
1,0,0,0,0.8333333333333334,1,1,0.7094527363184079,0.6014770366951303,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.4433862433862434
1,0,1,1,1.0,1,1,0.6228855721393034,0.6587410570043849,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.16894609814963799
1,0,0,1,0.9444444444444444,1,1,0.6791044776119403,0.6766616662820216,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,1,1,0.4166666666666667,1,1,0.7577114427860697,0.3253981075467343,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,0,0.9166666666666666,0,1,0.38159203980099504,0.4350796215093468,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.16894609814963799
0,0,1,1,0.8194444444444444,1,1,0.7800995024875622,0.6418186014308793,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.16894609814963799
0,0,1,1,0.8194444444444444,1,0,0.02338308457711444,0.14622663281790907,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
1,1,1,0,1.0,1,1,0.6552238805970149,0.6880740826217401,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,1,1,0.75,1,0,0.021393034825870634,0.12367874451880913,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,0,0,0,0.06944444444444445,1,1,0.6681592039800995,0.04697669051465497,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.15422885572139303
1,0,0,0,0.4583333333333333,1,1,0.6044776119402985,0.2951765520424648,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,1,0,0,0.2222222222222222,0,1,0.2064676616915423,0.0762808677590584,1,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.6666666666666666,1,0,0.3706467661691542,0.30100969305331177,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.15422885572139303
1,1,1,0,0.7361111111111112,1,1,0.8517412935323383,0.6308216016616662,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,1,1.0,0,1,0.37014925373134333,0.48008308331410104,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,0,0,0.027777777777777776,1,1,0.4925373134328358,0.011291253173321025,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,1,0.013888888888888888,1,1,0.7467661691542288,0.008596815139626126,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,1,0.125,1,1,0.8283582089552238,0.10247519039926149,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.8472222222222222,1,1,0.9288557213930347,0.7912820216939764,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,1,0,0.3055555555555556,1,0,0.772636815920398,0.2557292868682206,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,1,0,0,0.2361111111111111,1,1,0.26666666666666666,0.08675282714054929,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,1,1,1,0.7777777777777778,1,1,0.8587064676616916,0.6664954996538195,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,0,0,0.013888888888888888,1,0,0.013930348258706454,9.808446803600252e-05,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.5,1,1,0.46915422885572144,0.2861297022847911,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.18996138996138995
0,1,0,0,0.7777777777777778,1,1,0.9323383084577115,0.7385298869143779,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
0,0,1,1,0.6666666666666666,1,0,0.5119402985074627,0.34674013385645047,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.16894609814963799
1,0,0,0,0.7222222222222222,0,0,0.11791044776119404,0.18516039695361183,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.18996138996138995
1,0,0,0,0.1527777777777778,1,0,0.021393034825870634,0.02453842603277175,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
1,0,0,0,0.1527777777777778,1,0,0.564179104477612,0.09193399492268636,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,1,1,0,1.0,1,1,0.7124378109452736,0.7706612047080544,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,0,0,0.05555555555555555,1,0,0.3587064676616915,0.020366951303946456,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.06944444444444445,1,0,0.01592039800995026,0.01029886914378029,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.15422885572139303
0,0,0,0,0.9444444444444444,1,0,0.9154228855721394,0.8378202169397646,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,1,1,1.0,1,0,0.06467661691542288,0.21235864297253634,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
1,0,0,0,0.18055555555555555,1,0,0.016915422885572132,0.02594622663281791,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
1,0,1,1,0.7222222222222222,1,1,0.746268656716418,0.5322986383567966,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.16894609814963799
1,0,1,1,0.08333333333333333,1,1,0.3074626865671642,0.03194668820678513,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,0,0.8888888888888888,1,0,0.7084577114427861,0.6547253634894992,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.16894609814963799
0,0,0,0,0.18055555555555555,1,1,0.6736318407960199,0.13810870066928227,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.027777777777777776,1,1,0.6726368159203979,0.01713593353334872,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,1,1,0,0.013888888888888888,1,1,0.7646766169154229,0.008804523424878837,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
